date,open,high,low,close,volume
08/01/2021 05:15,1.22626,1.22681,1.22611,1.22637,1182
08/01/2021 05:30,1.22639,1.22649,1.22616,1.22619,1481
08/01/2021 05:45,1.22621,1.22621,1.22568,1.22577,1429
08/01/2021 06:00,1.22576,1.22636,1.22575,1.22619,1018
08/01/2021 06:15,1.2262,1.22662,1.2262,1.2263,908
08/01/2021 06:30,1.22631,1.22681,1.22631,1.22643,1056
08/01/2021 06:45,1.22644,1.22681,1.22617,1.22633,1226
08/01/2021 07:00,1.22633,1.22653,1.2258,1.22637,2290
08/01/2021 07:15,1.22636,1.22691,1.22611,1.2262,1881
08/01/2021 07:30,1.2262,1.22624,1.22453,1.22453,2769
08/01/2021 07:45,1.22452,1.22505,1.22323,1.2239,3588
08/01/2021 08:00,1.22389,1.22389,1.22132,1.22186,6142
08/01/2021 08:15,1.22187,1.22312,1.22167,1.22294,4789
08/01/2021 08:30,1.22292,1.22302,1.22194,1.22293,3567
08/01/2021 08:45,1.22292,1.22323,1.22233,1.22236,3267
08/01/2021 09:00,1.22237,1.22307,1.22174,1.22293,3910
08/01/2021 09:15,1.22292,1.22335,1.22242,1.22313,3981
08/01/2021 09:30,1.22312,1.22337,1.22216,1.22272,2368
08/01/2021 09:45,1.22272,1.22407,1.22272,1.22399,2548
08/01/2021 10:00,1.22404,1.22446,1.22361,1.22428,2367
08/01/2021 10:15,1.22428,1.22447,1.22359,1.22397,1775
08/01/2021 10:30,1.22395,1.22428,1.22379,1.22402,1423
08/01/2021 10:45,1.22401,1.22412,1.2238,1.22392,1334
08/01/2021 11:00,1.22393,1.22475,1.22323,1.22457,2145
08/01/2021 11:15,1.22458,1.22511,1.22427,1.22471,2166
08/01/2021 11:30,1.22474,1.22498,1.2245,1.22467,1760
08/01/2021 11:45,1.22469,1.22537,1.22465,1.22505,1492
08/01/2021 12:00,1.22505,1.22518,1.22454,1.22479,1870
08/01/2021 12:15,1.22483,1.22526,1.2246,1.22483,2029
08/01/2021 12:30,1.22484,1.22526,1.2247,1.22476,2494
08/01/2021 12:45,1.22477,1.22525,1.22453,1.22486,2300
08/01/2021 13:00,1.22484,1.22541,1.2247,1.22495,3037
08/01/2021 13:15,1.22495,1.22517,1.22457,1.22495,2779
08/01/2021 13:30,1.22498,1.22728,1.22341,1.22715,11405
08/01/2021 13:45,1.22717,1.22845,1.22569,1.22715,6983
08/01/2021 14:00,1.22711,1.22739,1.22587,1.22657,4610
08/01/2021 14:15,1.22657,1.22834,1.22631,1.22775,3881
08/01/2021 14:30,1.22776,1.22822,1.22571,1.22575,5832
08/01/2021 14:45,1.22576,1.22616,1.22434,1.22501,6808
08/01/2021 15:00,1.22498,1.22565,1.22401,1.22427,5389
08/01/2021 15:15,1.22428,1.22432,1.2222,1.22249,7443
08/01/2021 15:30,1.22248,1.22336,1.22245,1.22332,5807
08/01/2021 15:45,1.2233,1.22581,1.22284,1.22549,4852
08/01/2021 16:00,1.22551,1.22629,1.2241,1.2241,6123
08/01/2021 16:15,1.22412,1.22622,1.22364,1.22464,7170
08/01/2021 16:30,1.22463,1.22622,1.22449,1.22601,4266
08/01/2021 16:45,1.22601,1.22633,1.2251,1.22514,3629
08/01/2021 17:00,1.22519,1.22531,1.22427,1.22496,2600
08/01/2021 17:15,1.22495,1.22496,1.22319,1.22343,2697
08/01/2021 17:30,1.22343,1.22366,1.22248,1.22323,2999
08/01/2021 17:45,1.22324,1.22349,1.22242,1.22287,1785
08/01/2021 18:00,1.22286,1.22286,1.22165,1.22195,1841
08/01/2021 18:15,1.22195,1.22197,1.22041,1.22125,2746
08/01/2021 18:30,1.22124,1.22126,1.21947,1.21984,3170
08/01/2021 18:45,1.21983,1.2208,1.21929,1.2195,2691
08/01/2021 19:00,1.2195,1.22115,1.2195,1.22108,2495
08/01/2021 19:15,1.22107,1.22107,1.22038,1.22068,1405
08/01/2021 19:30,1.22067,1.22148,1.2204,1.22106,1559
08/01/2021 19:45,1.22104,1.22175,1.22089,1.22146,1531
08/01/2021 20:00,1.22146,1.22195,1.22116,1.2217,1307
08/01/2021 20:15,1.22171,1.22198,1.22163,1.22183,1071
08/01/2021 20:30,1.22184,1.2223,1.22167,1.22213,1050
08/01/2021 20:45,1.22213,1.22265,1.22206,1.2226,713
08/01/2021 21:00,1.22261,1.22272,1.2222,1.22225,883
08/01/2021 21:15,1.22226,1.22251,1.22213,1.22228,520
08/01/2021 21:30,1.22231,1.22235,1.22165,1.22198,1464
08/01/2021 21:45,1.22197,1.2224,1.2216,1.22174,6461
10/01/2021 22:00,1.22175,1.22284,1.22144,1.22221,2106
10/01/2021 22:15,1.22236,1.22263,1.22118,1.22221,808
10/01/2021 22:30,1.22214,1.2225,1.22164,1.22183,1298
10/01/2021 22:45,1.22183,1.22196,1.22146,1.22157,2720
10/01/2021 23:00,1.22163,1.22178,1.21983,1.22044,3067
10/01/2021 23:15,1.22044,1.22044,1.21968,1.22008,2075
10/01/2021 23:30,1.2201,1.22049,1.21861,1.21874,1540
10/01/2021 23:45,1.21873,1.21942,1.21821,1.2187,2380
11/01/2021 00:00,1.21869,1.21962,1.21843,1.21863,1610
11/01/2021 00:15,1.21863,1.21902,1.21822,1.21838,1669
11/01/2021 00:30,1.21835,1.21881,1.21812,1.21866,2060
11/01/2021 00:45,1.21869,1.21917,1.21852,1.21886,1379
11/01/2021 01:00,1.21887,1.21907,1.21814,1.21818,1768
11/01/2021 01:15,1.21819,1.2182,1.21733,1.21765,1652
11/01/2021 01:30,1.21764,1.21773,1.21711,1.21762,1394
11/01/2021 01:45,1.21763,1.2182,1.21758,1.21776,1335
11/01/2021 02:00,1.21776,1.2178,1.2168,1.21691,1982
11/01/2021 02:15,1.21692,1.21773,1.21667,1.21754,1253
11/01/2021 02:30,1.21755,1.21775,1.21713,1.21727,1197
11/01/2021 02:45,1.21728,1.21799,1.21726,1.21798,1199
11/01/2021 03:00,1.21801,1.21803,1.21742,1.21759,1323
11/01/2021 03:15,1.21758,1.21793,1.21712,1.21753,1305
11/01/2021 03:30,1.21753,1.21785,1.21746,1.21749,968
11/01/2021 03:45,1.21746,1.21759,1.21707,1.21731,1016
11/01/2021 04:00,1.21734,1.21766,1.21732,1.21737,775
11/01/2021 04:15,1.21736,1.21743,1.21666,1.21682,1344
11/01/2021 04:30,1.2168,1.21708,1.21679,1.217,1059
11/01/2021 04:45,1.21701,1.21745,1.21675,1.21738,1151
11/01/2021 05:00,1.21739,1.2174,1.217,1.21709,1467
11/01/2021 05:15,1.21708,1.21745,1.21705,1.21734,752
11/01/2021 05:30,1.21734,1.21767,1.21722,1.21747,1383
11/01/2021 05:45,1.21747,1.21818,1.21733,1.21815,1978
11/01/2021 06:00,1.21814,1.21827,1.21771,1.21822,1875
11/01/2021 06:15,1.21821,1.21852,1.21803,1.21843,1789
11/01/2021 06:30,1.21845,1.21887,1.21833,1.2184,1738
11/01/2021 06:45,1.21841,1.21907,1.21831,1.21899,1087
11/01/2021 07:00,1.21897,1.21917,1.21836,1.21896,1935
11/01/2021 07:15,1.21896,1.21933,1.2184,1.21883,2473
11/01/2021 07:30,1.21884,1.21885,1.21767,1.21844,2854
11/01/2021 07:45,1.21845,1.21855,1.21781,1.21783,2366
11/01/2021 08:00,1.21782,1.21965,1.21781,1.21962,4291
11/01/2021 08:15,1.21963,1.21983,1.21909,1.21923,3705
11/01/2021 08:30,1.21921,1.21998,1.21901,1.21957,3462
11/01/2021 08:45,1.21957,1.2198,1.21832,1.21901,3237
11/01/2021 09:00,1.21902,1.21937,1.218,1.21804,3045
11/01/2021 09:15,1.21803,1.21858,1.21781,1.21813,3476
11/01/2021 09:30,1.21815,1.21868,1.21712,1.21719,4053
11/01/2021 09:45,1.2172,1.21726,1.21599,1.21605,2781
11/01/2021 10:00,1.21605,1.21649,1.21551,1.21641,2245
11/01/2021 10:15,1.2164,1.21642,1.21547,1.21596,1840
11/01/2021 10:30,1.21596,1.21628,1.21544,1.21628,2879
11/01/2021 10:45,1.21628,1.21673,1.2161,1.2167,2090
11/01/2021 11:00,1.2167,1.21688,1.2164,1.21642,2267
11/01/2021 11:15,1.21644,1.21677,1.21583,1.21618,2066
11/01/2021 11:30,1.21616,1.21682,1.21601,1.21682,1944
11/01/2021 11:45,1.21682,1.21688,1.21647,1.21662,2247
11/01/2021 12:00,1.21663,1.21682,1.21565,1.21567,3198
11/01/2021 12:15,1.21568,1.21653,1.21553,1.21649,2067
11/01/2021 12:30,1.21649,1.21719,1.21618,1.21686,2441
11/01/2021 12:45,1.21687,1.21697,1.21634,1.21656,2269
11/01/2021 13:00,1.21656,1.21682,1.2157,1.21626,2540
11/01/2021 13:15,1.21626,1.21639,1.21536,1.21552,2366
11/01/2021 13:30,1.21552,1.21559,1.21453,1.21538,3048
11/01/2021 13:45,1.21538,1.21546,1.21393,1.21444,4196
11/01/2021 14:00,1.21447,1.21573,1.21435,1.21473,5474
11/01/2021 14:15,1.21473,1.21535,1.21359,1.21501,3548
11/01/2021 14:30,1.21502,1.21579,1.21469,1.21513,5459
11/01/2021 14:45,1.21514,1.21516,1.21337,1.21374,4873
11/01/2021 15:00,1.21373,1.21457,1.21321,1.21439,4145
11/01/2021 15:15,1.2144,1.21536,1.21432,1.21518,3212
11/01/2021 15:30,1.21516,1.21521,1.21401,1.21518,3224
11/01/2021 15:45,1.21518,1.21557,1.21455,1.21503,4805
11/01/2021 16:00,1.21501,1.21553,1.21471,1.21542,3885
11/01/2021 16:15,1.21542,1.21623,1.21499,1.21611,2865
11/01/2021 16:30,1.2161,1.2168,1.21594,1.21654,3277
11/01/2021 16:45,1.21655,1.21716,1.21652,1.21687,1920
11/01/2021 17:00,1.21686,1.21742,1.21674,1.21711,1687
11/01/2021 17:15,1.21709,1.21721,1.21672,1.21678,1390
11/01/2021 17:30,1.21679,1.21706,1.21657,1.21705,1430
11/01/2021 17:45,1.21706,1.21708,1.21657,1.21669,1057
11/01/2021 18:00,1.21669,1.21696,1.21656,1.21696,941
11/01/2021 18:15,1.21695,1.21715,1.21669,1.21699,1046
11/01/2021 18:30,1.21699,1.21713,1.21663,1.21663,982
11/01/2021 18:45,1.21664,1.21676,1.21632,1.21654,1217
11/01/2021 19:00,1.21656,1.21686,1.21646,1.21663,1009
11/01/2021 19:15,1.21662,1.21691,1.21639,1.21651,756
11/01/2021 19:30,1.21651,1.21683,1.21649,1.21672,668
11/01/2021 19:45,1.21671,1.21671,1.21612,1.21622,1103
11/01/2021 20:00,1.21622,1.2165,1.216,1.21627,1108
11/01/2021 20:15,1.21626,1.21639,1.21558,1.21566,969
11/01/2021 20:30,1.21566,1.21591,1.21533,1.21559,1185
11/01/2021 20:45,1.21558,1.21591,1.21527,1.21533,1209
11/01/2021 21:00,1.21534,1.21577,1.21529,1.21544,643
11/01/2021 21:15,1.21544,1.21574,1.21538,1.21543,219
11/01/2021 21:30,1.21544,1.21547,1.215,1.21528,349
11/01/2021 21:45,1.21528,1.21533,1.21486,1.21496,527
11/01/2021 22:00,1.21497,1.21531,1.21491,1.21515,73
11/01/2021 22:15,1.21515,1.21539,1.21511,1.21539,52
11/01/2021 22:30,1.21537,1.21572,1.21511,1.2152,144
11/01/2021 22:45,1.2152,1.21539,1.21517,1.21529,89
11/01/2021 23:00,1.21527,1.21544,1.21512,1.21538,529
11/01/2021 23:15,1.21537,1.21581,1.21537,1.2156,339
11/01/2021 23:30,1.2156,1.21612,1.2156,1.21606,589
11/01/2021 23:45,1.21607,1.21609,1.21564,1.21605,636
12/01/2021 00:00,1.21605,1.21619,1.21539,1.21539,1207
12/01/2021 00:15,1.2154,1.21555,1.21517,1.21541,934
12/01/2021 00:30,1.21541,1.21543,1.21511,1.21529,781
12/01/2021 00:45,1.21529,1.216,1.21527,1.21592,1086
12/01/2021 01:00,1.21592,1.21619,1.21559,1.2157,1146
12/01/2021 01:15,1.21573,1.21582,1.21409,1.21412,2110
12/01/2021 01:30,1.21412,1.21468,1.21404,1.21439,1459
12/01/2021 01:45,1.21439,1.21506,1.21423,1.2149,1189
12/01/2021 02:00,1.21492,1.21492,1.21414,1.21422,1302
12/01/2021 02:15,1.21422,1.21438,1.21413,1.21435,816
12/01/2021 02:30,1.21435,1.21479,1.2143,1.2145,858
12/01/2021 02:45,1.21449,1.21464,1.21427,1.21439,637
12/01/2021 03:00,1.2144,1.21469,1.21424,1.21455,727
12/01/2021 03:15,1.21454,1.21471,1.21449,1.21464,612
12/01/2021 03:30,1.21461,1.21499,1.21455,1.21473,796
12/01/2021 03:45,1.21474,1.21489,1.2146,1.21484,566
12/01/2021 04:00,1.21483,1.21484,1.21453,1.21454,615
12/01/2021 04:15,1.21454,1.21459,1.21415,1.21419,815
12/01/2021 04:30,1.21418,1.21418,1.21386,1.2139,733
12/01/2021 04:45,1.21389,1.21432,1.21387,1.21427,945
12/01/2021 05:00,1.21427,1.21427,1.21399,1.21419,891
12/01/2021 05:15,1.21419,1.21438,1.2141,1.21427,571
12/01/2021 05:30,1.21428,1.21475,1.21424,1.21473,806
12/01/2021 05:45,1.21474,1.21552,1.2147,1.21531,1441
12/01/2021 06:00,1.21533,1.21561,1.21503,1.21508,1411
12/01/2021 06:15,1.21511,1.21519,1.21486,1.21509,1015
12/01/2021 06:30,1.21509,1.21555,1.21509,1.21555,867
12/01/2021 06:45,1.21553,1.21613,1.21546,1.21608,1041
12/01/2021 07:00,1.21608,1.21612,1.21553,1.21579,1845
12/01/2021 07:15,1.21583,1.21691,1.21583,1.21684,2468
12/01/2021 07:30,1.21685,1.21752,1.2164,1.21655,2040
12/01/2021 07:45,1.21656,1.21656,1.2158,1.21633,2055
12/01/2021 08:00,1.21633,1.21654,1.21522,1.21547,2916
12/01/2021 08:15,1.21545,1.21608,1.21505,1.21584,1949
12/01/2021 08:30,1.21586,1.2167,1.21573,1.21629,1998
12/01/2021 08:45,1.21631,1.21641,1.21508,1.21519,2244
12/01/2021 09:00,1.21518,1.21568,1.21502,1.21553,2387
12/01/2021 09:15,1.21554,1.21789,1.21522,1.21782,4740
12/01/2021 09:30,1.21785,1.21788,1.21601,1.21687,2544
12/01/2021 09:45,1.21687,1.21726,1.21576,1.21617,2578
12/01/2021 10:00,1.21617,1.21666,1.21538,1.21572,2334
12/01/2021 10:15,1.21572,1.21591,1.21527,1.21533,1629
12/01/2021 10:30,1.2153,1.21557,1.21494,1.21532,1681
12/01/2021 10:45,1.2153,1.21565,1.21442,1.21452,1554
12/01/2021 11:00,1.21453,1.2149,1.21421,1.21451,1650
12/01/2021 11:15,1.2145,1.21498,1.21406,1.21494,1086
12/01/2021 11:30,1.21493,1.21582,1.21489,1.21556,1672
12/01/2021 11:45,1.21555,1.21579,1.21502,1.21514,1540
12/01/2021 12:00,1.21516,1.21568,1.21495,1.21525,1955
12/01/2021 12:15,1.21526,1.21598,1.21493,1.21571,2119
12/01/2021 12:30,1.21572,1.21586,1.21523,1.21563,2248
12/01/2021 12:45,1.21564,1.2158,1.21513,1.21551,2002
12/01/2021 13:00,1.21551,1.21645,1.21539,1.21609,2350
12/01/2021 13:15,1.2161,1.21623,1.21461,1.21531,2674
12/01/2021 13:30,1.21531,1.21553,1.21421,1.2144,2549
12/01/2021 13:45,1.21439,1.21524,1.21403,1.21461,2559
12/01/2021 14:00,1.21465,1.21496,1.21371,1.21496,3655
12/01/2021 14:15,1.21494,1.21574,1.21461,1.21465,2852
12/01/2021 14:30,1.21463,1.21587,1.21453,1.21516,4540
12/01/2021 14:45,1.21516,1.21538,1.21437,1.21511,3575
12/01/2021 15:00,1.21509,1.21586,1.21489,1.21504,2609
12/01/2021 15:15,1.21505,1.21638,1.21497,1.2157,2731
12/01/2021 15:30,1.21573,1.21664,1.21568,1.21631,2625
12/01/2021 15:45,1.21635,1.21637,1.21505,1.21557,3579
12/01/2021 16:00,1.21555,1.2164,1.21555,1.21627,2201
12/01/2021 16:15,1.21628,1.21657,1.21554,1.21557,2811
12/01/2021 16:30,1.21556,1.21615,1.21548,1.2159,2783
12/01/2021 16:45,1.2159,1.21682,1.21584,1.2168,1999
12/01/2021 17:00,1.2168,1.21705,1.21651,1.21669,2226
12/01/2021 17:15,1.21669,1.21726,1.21624,1.21726,2113
12/01/2021 17:30,1.21726,1.21737,1.21697,1.21731,1682
12/01/2021 17:45,1.21732,1.21778,1.2171,1.21744,1376
12/01/2021 18:00,1.21744,1.21767,1.2172,1.21763,1248
12/01/2021 18:15,1.21763,1.21832,1.21744,1.21832,1378
12/01/2021 18:30,1.21833,1.2193,1.2182,1.21883,2248
12/01/2021 18:45,1.21885,1.21911,1.21852,1.21871,1220
12/01/2021 19:00,1.21871,1.21959,1.21865,1.21945,1524
12/01/2021 19:15,1.21944,1.2201,1.21927,1.21992,1524
12/01/2021 19:30,1.2199,1.22066,1.21987,1.22013,2543
12/01/2021 19:45,1.22013,1.22067,1.21995,1.21995,2117
12/01/2021 20:00,1.21996,1.22046,1.21979,1.22032,1243
12/01/2021 20:15,1.22033,1.2205,1.22008,1.22033,1091
12/01/2021 20:30,1.22034,1.22067,1.22017,1.22025,1368
12/01/2021 20:45,1.22025,1.2208,1.22025,1.22055,1047
12/01/2021 21:00,1.22059,1.22075,1.22039,1.22041,665
12/01/2021 21:15,1.2204,1.22062,1.22024,1.22059,399
12/01/2021 21:30,1.22059,1.22088,1.22054,1.22063,438
12/01/2021 21:45,1.22063,1.22097,1.22059,1.22062,716
12/01/2021 22:00,1.22064,1.22079,1.22046,1.22055,74
12/01/2021 22:15,1.22056,1.22071,1.22014,1.22035,198
12/01/2021 22:30,1.22039,1.22047,1.22023,1.22023,481
12/01/2021 22:45,1.22023,1.2205,1.22013,1.22049,943
12/01/2021 23:00,1.22051,1.22087,1.22028,1.2206,1094
12/01/2021 23:15,1.2206,1.2208,1.22017,1.22069,1009
12/01/2021 23:30,1.22071,1.22091,1.2204,1.22073,655
12/01/2021 23:45,1.22074,1.22086,1.22064,1.22085,289
13/01/2021 00:00,1.22087,1.2214,1.22087,1.22113,1114
13/01/2021 00:15,1.22114,1.22159,1.22099,1.22102,1089
13/01/2021 00:30,1.22102,1.22124,1.22074,1.22095,1308
13/01/2021 00:45,1.22094,1.22133,1.22079,1.22079,1260
13/01/2021 01:00,1.22079,1.22106,1.22069,1.22097,1115
13/01/2021 01:15,1.221,1.22144,1.22048,1.22143,2271
13/01/2021 01:30,1.22141,1.22169,1.22129,1.22162,1671
13/01/2021 01:45,1.22163,1.22181,1.22147,1.22174,980
13/01/2021 02:00,1.22174,1.2218,1.22132,1.22169,1118
13/01/2021 02:15,1.22168,1.22179,1.22164,1.22173,1158
13/01/2021 02:30,1.22173,1.22191,1.22162,1.22168,674
13/01/2021 02:45,1.22167,1.22167,1.2212,1.22126,689
13/01/2021 03:00,1.22127,1.22182,1.22126,1.22168,774
13/01/2021 03:15,1.22168,1.22201,1.22143,1.22193,953
13/01/2021 03:30,1.22193,1.22193,1.22172,1.22177,514
13/01/2021 03:45,1.22176,1.22176,1.22145,1.22158,664
13/01/2021 04:00,1.22156,1.22156,1.22138,1.22148,467
13/01/2021 04:15,1.22149,1.2215,1.22128,1.22128,655
13/01/2021 04:30,1.22129,1.22138,1.2212,1.22128,672
13/01/2021 04:45,1.22129,1.22133,1.22085,1.22085,1168
13/01/2021 05:00,1.22085,1.22123,1.22084,1.22119,977
13/01/2021 05:15,1.22119,1.2214,1.22107,1.22117,1019
13/01/2021 05:30,1.22118,1.22119,1.22073,1.22075,1000
13/01/2021 05:45,1.22076,1.22109,1.22073,1.22089,897
13/01/2021 06:00,1.22089,1.22149,1.22079,1.22139,1195
13/01/2021 06:15,1.22139,1.22172,1.22112,1.22165,873
13/01/2021 06:30,1.22163,1.22167,1.22124,1.22142,939
13/01/2021 06:45,1.22141,1.22161,1.22122,1.22138,1075
13/01/2021 07:00,1.22139,1.22185,1.2213,1.2216,1915
13/01/2021 07:15,1.2216,1.22192,1.22125,1.22192,2046
13/01/2021 07:30,1.22192,1.22227,1.22142,1.22147,2187
13/01/2021 07:45,1.22146,1.2216,1.22026,1.22031,1917
13/01/2021 08:00,1.22032,1.22077,1.21941,1.22057,3555
13/01/2021 08:15,1.22061,1.22073,1.21956,1.21967,2203
13/01/2021 08:30,1.21966,1.21994,1.2192,1.21952,1629
13/01/2021 08:45,1.21952,1.21952,1.21855,1.2191,2699
13/01/2021 09:00,1.21909,1.21927,1.21822,1.21837,2712
13/01/2021 09:15,1.21836,1.21927,1.21822,1.21905,3283
13/01/2021 09:30,1.21903,1.21905,1.21829,1.21876,2494
13/01/2021 09:45,1.21874,1.21913,1.21846,1.21892,2042
13/01/2021 10:00,1.21897,1.21918,1.2183,1.21837,2353
13/01/2021 10:15,1.21837,1.21843,1.21732,1.21749,3242
13/01/2021 10:30,1.2175,1.21804,1.21725,1.21787,2907
13/01/2021 10:45,1.21787,1.21809,1.21754,1.21774,1408
13/01/2021 11:00,1.21775,1.21788,1.21721,1.21765,1670
13/01/2021 11:15,1.21766,1.21776,1.21718,1.21755,1841
13/01/2021 11:30,1.21754,1.21755,1.21653,1.21683,2424
13/01/2021 11:45,1.21681,1.21706,1.21606,1.21627,2891
13/01/2021 12:00,1.21626,1.21683,1.21625,1.21643,1914
13/01/2021 12:15,1.21644,1.2172,1.21633,1.21677,2452
13/01/2021 12:30,1.21676,1.21737,1.21672,1.21724,2207
13/01/2021 12:45,1.21723,1.21757,1.21702,1.21726,2784
13/01/2021 13:00,1.21727,1.21755,1.21651,1.21655,1947
13/01/2021 13:15,1.21655,1.21697,1.2163,1.21686,2367
13/01/2021 13:30,1.21684,1.21786,1.21638,1.21662,3614
13/01/2021 13:45,1.2166,1.21671,1.21546,1.21611,3438
13/01/2021 14:00,1.21613,1.21733,1.21583,1.21725,2795
13/01/2021 14:15,1.21724,1.21748,1.21557,1.21564,4160
13/01/2021 14:30,1.21564,1.21692,1.21536,1.21673,5570
13/01/2021 14:45,1.21673,1.21721,1.21616,1.21639,3984
13/01/2021 15:00,1.21638,1.21717,1.21603,1.21716,3630
13/01/2021 15:15,1.21717,1.21805,1.21691,1.21768,3716
13/01/2021 15:30,1.21768,1.21784,1.21673,1.21701,4453
13/01/2021 15:45,1.21702,1.21765,1.21572,1.21595,5051
13/01/2021 16:00,1.21593,1.21655,1.21554,1.21583,3567
13/01/2021 16:15,1.21584,1.21591,1.21518,1.21578,2924
13/01/2021 16:30,1.21576,1.21626,1.21546,1.21615,2816
13/01/2021 16:45,1.21614,1.21614,1.21563,1.21578,2101
13/01/2021 17:00,1.21579,1.21611,1.21554,1.21556,2361
13/01/2021 17:15,1.21557,1.21577,1.21399,1.21576,3867
13/01/2021 17:30,1.21578,1.21619,1.21536,1.21604,1999
13/01/2021 17:45,1.21603,1.21694,1.21597,1.21652,1569
13/01/2021 18:00,1.21654,1.21747,1.21652,1.21729,2411
13/01/2021 18:15,1.21727,1.21728,1.21652,1.21662,1967
13/01/2021 18:30,1.21665,1.21709,1.21661,1.21683,1202
13/01/2021 18:45,1.21682,1.21685,1.216,1.21611,1154
13/01/2021 19:00,1.21611,1.21627,1.2157,1.2158,1363
13/01/2021 19:15,1.2158,1.21608,1.2154,1.21564,1347
13/01/2021 19:30,1.21561,1.21585,1.21553,1.21568,704
13/01/2021 19:45,1.21567,1.2159,1.21527,1.21537,1616
13/01/2021 20:00,1.21537,1.21575,1.21537,1.21565,1196
13/01/2021 20:15,1.21565,1.21575,1.21548,1.21573,588
13/01/2021 20:30,1.21571,1.2158,1.21499,1.21539,997
13/01/2021 20:45,1.21539,1.21552,1.21483,1.21543,1759
13/01/2021 21:00,1.21543,1.2158,1.21543,1.21571,708
13/01/2021 21:15,1.21572,1.21575,1.21534,1.21558,445
13/01/2021 21:30,1.21558,1.2156,1.21546,1.21555,274
13/01/2021 21:45,1.21554,1.21583,1.21537,1.21568,601
13/01/2021 22:00,1.21568,1.21612,1.21537,1.21594,648
13/01/2021 22:15,1.21604,1.21628,1.21539,1.2158,392
13/01/2021 22:30,1.21555,1.21583,1.21543,1.21551,325
13/01/2021 22:45,1.21562,1.21585,1.21548,1.21563,231
13/01/2021 23:00,1.21559,1.21585,1.21547,1.21585,671
13/01/2021 23:15,1.21584,1.21598,1.21569,1.21569,456
13/01/2021 23:30,1.21569,1.21608,1.21564,1.21591,325
13/01/2021 23:45,1.2159,1.21636,1.21589,1.21619,383
14/01/2021 00:00,1.21618,1.21658,1.21599,1.21651,665
14/01/2021 00:15,1.21649,1.21706,1.21636,1.21702,448
14/01/2021 00:30,1.21703,1.21706,1.21633,1.21642,681
14/01/2021 00:45,1.21641,1.2166,1.21626,1.21645,968
14/01/2021 01:00,1.21642,1.2168,1.21636,1.21665,1490
14/01/2021 01:15,1.21665,1.21718,1.2165,1.21675,1348
14/01/2021 01:30,1.21676,1.21686,1.21656,1.21666,853
14/01/2021 01:45,1.21666,1.21668,1.21652,1.21658,654
14/01/2021 02:00,1.21659,1.21662,1.21623,1.21657,808
14/01/2021 02:15,1.21658,1.21689,1.21482,1.2149,2769
14/01/2021 02:30,1.2149,1.21537,1.21355,1.21527,3535
14/01/2021 02:45,1.21525,1.21566,1.21495,1.2152,2224
14/01/2021 03:00,1.2152,1.21537,1.21456,1.2146,2075
14/01/2021 03:15,1.21462,1.21486,1.21406,1.21409,1344
14/01/2021 03:30,1.21411,1.21476,1.21387,1.21468,1475
14/01/2021 03:45,1.21467,1.21477,1.21439,1.21451,711
14/01/2021 04:00,1.2145,1.21464,1.21432,1.21458,1083
14/01/2021 04:15,1.2146,1.21471,1.21441,1.21463,727
14/01/2021 04:30,1.21464,1.21467,1.2143,1.21435,660
14/01/2021 04:45,1.21436,1.21502,1.21435,1.21496,883
14/01/2021 05:00,1.21495,1.215,1.21459,1.21463,2330
14/01/2021 05:15,1.21465,1.21498,1.2145,1.21475,1853
14/01/2021 05:30,1.21475,1.2151,1.21453,1.2151,1403
14/01/2021 05:45,1.21508,1.21553,1.21498,1.21552,1479
14/01/2021 06:00,1.2155,1.21552,1.21503,1.21544,1421
14/01/2021 06:15,1.21545,1.21548,1.215,1.21504,1406
14/01/2021 06:30,1.21506,1.21546,1.21496,1.21518,1315
14/01/2021 06:45,1.21518,1.21535,1.21498,1.21498,944
14/01/2021 07:00,1.21499,1.21503,1.21382,1.21476,2551
14/01/2021 07:15,1.21475,1.21492,1.21431,1.21471,1864
14/01/2021 07:30,1.2147,1.21505,1.2146,1.21471,1804
14/01/2021 07:45,1.21471,1.2148,1.21361,1.21431,2336
14/01/2021 08:00,1.2143,1.21591,1.21411,1.2152,3900
14/01/2021 08:15,1.21521,1.2158,1.21475,1.21475,3493
14/01/2021 08:30,1.21474,1.21601,1.21449,1.21587,2961
14/01/2021 08:45,1.21589,1.21627,1.2155,1.21585,2885
14/01/2021 09:00,1.21584,1.21619,1.2154,1.2157,2818
14/01/2021 09:15,1.2157,1.2157,1.21493,1.21529,2373
14/01/2021 09:30,1.21529,1.21649,1.21527,1.21631,2863
14/01/2021 09:45,1.21635,1.21674,1.21614,1.21661,2731
14/01/2021 10:00,1.2166,1.21669,1.2159,1.21625,2224
14/01/2021 10:15,1.21624,1.21628,1.21567,1.21607,2128
14/01/2021 10:30,1.21608,1.21662,1.21594,1.21658,2160
14/01/2021 10:45,1.21661,1.2167,1.21633,1.21656,2112
14/01/2021 11:00,1.21656,1.21662,1.21583,1.21598,2268
14/01/2021 11:15,1.216,1.21617,1.21537,1.2154,2375
14/01/2021 11:30,1.21539,1.21562,1.21511,1.21556,1721
14/01/2021 11:45,1.21557,1.2157,1.21481,1.21514,1551
14/01/2021 12:00,1.21515,1.21557,1.21499,1.21501,1796
14/01/2021 12:15,1.215,1.21519,1.21405,1.21433,1764
14/01/2021 12:30,1.21432,1.21473,1.2137,1.21451,3114
